video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
13,0,22,6,50,1,13800000.0,1,1,0,0,3
4,1,10,2,61,1,18700.0,1,1,0,0,1
10,1,6,3,10,0,14600.0,1,1,0,0,1
8,0,10,0,17,1,400.0,1,1,0,0,1
11,0,17,5,28,0,4670000.0,1,1,0,0,3
4,1,5,2,34,1,136000.0,1,1,0,1,1
4,0,17,1,20,0,331000000.0,1,1,0,1,3
5,0,11,0,65,1,1370000.0,1,1,0,0,1
8,1,23,2,19,1,720000.0,1,1,0,0,1
6,1,17,1,22,1,271000.0,1,1,0,1,1
5,0,2,1,65,1,18700.0,1,1,0,0,1
10,1,6,5,98,1,453000.0,1,1,0,1,3
10,1,2,2,81,1,20100.0,1,1,0,0,1
6,1,11,0,68,1,27400.0,1,1,0,0,1
6,1,11,6,41,1,125000.0,1,1,0,0,1
10,0,9,1,74,1,597000.0,1,1,0,1,3
6,1,12,6,50,0,19100.0,1,0,0,0,1
10,1,10,2,64,0,43900.0,1,1,0,0,1
4,1,13,3,32,1,620000.0,1,0,0,0,1
6,1,4,0,61,0,15300.0,1,1,0,0,1
4,0,16,6,79,1,178000.0,1,1,0,0,1
4,0,13,0,57,1,34500.0,1,1,0,0,1
6,1,15,0,39,1,60500.0,1,1,0,0,1
6,0,12,0,35,0,33300.0,1,1,0,0,1
6,0,3,6,36,0,368000.0,1,1,0,0,1
6,0,4,5,43,1,59500.0,1,1,0,0,1
4,1,4,0,27,1,536000.0,1,1,0,0,2
6,0,6,0,78,1,19500.0,1,1,0,0,1
10,1,13,0,77,1,3340000.0,1,1,0,1,3
8,0,12,2,61,1,857000.0,1,1,0,0,1
6,0,14,1,53,1,66300.0,1,1,0,0,1
6,1,21,5,91,1,111000.0,1,1,0,0,1
8,1,10,3,27,1,171000.0,1,1,0,0,1
6,1,22,1,90,1,53200.0,1,1,0,0,1
8,1,10,3,26,1,553.0,1,1,0,0,1
6,1,3,1,80,1,20500.0,1,1,0,0,1
6,1,23,5,69,1,350000.0,1,1,0,0,1
6,0,3,6,30,1,369000.0,1,1,0,0,1
6,1,11,4,37,1,173000.0,1,1,0,0,1
10,1,10,4,31,1,769000.0,1,1,0,0,1
6,1,3,5,42,0,43000.0,1,1,0,0,1
6,0,12,6,47,1,258000.0,1,1,0,0,2
6,1,12,6,68,0,148000.0,1,1,0,0,1
10,0,13,5,52,0,10800000.0,1,1,0,1,3
6,1,1,1,25,1,222000.0,1,1,0,0,1
8,0,17,4,58,0,497000.0,1,1,0,0,1
6,0,13,1,60,1,1300000.0,1,0,0,0,2
6,1,15,4,34,0,184000.0,1,1,0,0,1
10,1,11,5,38,0,17900.0,1,1,0,0,1
6,0,16,4,59,1,330000.0,1,1,0,0,2
9,1,16,6,26,1,1440000.0,1,1,0,0,2
6,1,9,3,40,1,793000.0,1,1,0,0,1
10,1,11,4,67,1,512000.0,1,1,0,1,1
6,0,17,0,50,1,112000.0,1,1,0,0,1
8,1,11,4,37,1,1280000.0,1,1,0,0,2
8,1,11,6,76,1,2330000.0,1,1,0,0,1
10,1,9,0,17,0,6480000.0,1,1,0,1,3
8,1,10,3,8,1,321.0,1,1,0,0,1
4,1,2,5,39,1,1460000.0,1,1,0,0,1
10,1,10,2,86,0,2000000.0,1,1,0,0,2
6,0,15,5,44,0,12500000.0,1,1,0,0,3
6,0,8,2,85,0,129000.0,1,1,0,0,1
6,1,2,5,63,1,84700.0,1,1,0,0,1
6,1,23,3,47,1,26000.0,1,1,0,0,1
8,1,10,0,13,1,553.0,1,1,0,0,1
6,0,12,2,38,1,27600.0,1,1,0,0,2
13,1,12,3,27,0,29700.0,1,1,0,0,1
6,1,10,2,81,1,63900.0,1,1,0,0,1
8,0,5,4,4,1,31.0,1,1,0,0,1
6,0,16,5,19,1,8330.0,1,1,0,0,1
6,1,6,3,26,0,207000.0,1,1,0,0,1
6,1,9,6,70,1,95900.0,1,1,0,0,1
5,1,11,4,49,1,1420000.0,1,1,0,0,1
6,0,9,4,35,0,19700.0,1,1,0,0,1
8,0,5,4,8,1,13400.0,1,1,0,0,1
6,1,9,1,53,1,3260000.0,1,1,0,0,1
6,1,12,2,46,1,203000.0,1,1,0,0,1
8,1,1,3,73,0,116000.0,1,1,0,0,2
6,1,16,3,47,1,2310000.0,1,0,0,0,3
6,1,18,5,41,0,41500.0,1,1,0,0,1
6,0,15,5,40,1,1320000.0,1,1,0,0,3
6,0,11,2,31,1,14300000.0,1,1,0,0,2
9,1,7,0,57,1,454000.0,1,1,0,0,1
6,0,10,2,92,1,53400.0,1,1,0,0,1
8,1,10,4,12,0,31500.0,1,1,0,0,1
10,1,11,1,35,1,10600.0,1,1,0,1,1
6,1,9,5,31,1,27800.0,1,1,0,0,1
5,1,11,2,60,1,398000.0,1,1,0,0,1
8,1,3,2,2,1,136.0,1,1,0,0,1
8,0,3,4,23,1,30700000.0,1,1,0,0,3
6,1,4,5,64,0,49300.0,1,1,0,0,1
10,1,8,1,38,1,52800.0,1,1,0,1,1
6,1,15,5,31,1,6580000.0,1,1,0,0,3
14,1,14,1,97,0,108000.0,1,1,0,1,1
8,1,8,0,6,1,117000.0,1,1,0,0,1
6,0,12,5,20,1,22700.0,1,1,0,0,1
6,1,10,4,71,1,54200.0,1,1,0,0,1
7,1,16,5,30,1,332000.0,1,1,0,0,1
9,1,14,3,45,1,185000.0,1,1,0,0,1
8,1,8,0,52,1,79500000.0,1,1,0,0,3
6,1,17,1,77,0,41300.0,1,1,0,0,1
8,0,5,1,4,1,7940.0,1,1,0,0,1
6,1,13,2,60,1,151000.0,1,1,0,0,1
6,1,19,3,39,1,13900.0,1,1,0,0,1
9,1,3,0,28,1,483000.0,1,1,0,1,1
6,1,9,1,29,0,60700.0,1,1,0,0,1
5,1,11,2,32,1,164000.0,1,1,0,0,1
6,1,2,0,30,1,53700.0,1,1,0,0,1
10,0,10,1,64,0,43100.0,1,1,0,0,1
6,1,9,0,67,1,1000000.0,1,1,0,0,1
6,1,11,1,80,0,176000.0,1,1,0,0,1
4,1,11,1,48,0,60200000.0,1,1,0,1,3
6,1,9,4,36,1,24700.0,1,1,0,0,1
4,0,17,4,32,1,24300.0,1,1,0,0,1
6,0,6,5,53,1,176000.0,1,1,0,0,2
6,0,23,6,36,1,1900000.0,1,1,0,0,2
6,0,14,5,25,1,13000.0,1,1,0,0,1
12,0,11,1,57,0,1060000.0,1,1,0,0,1
13,1,14,0,54,1,228000.0,1,1,0,0,1
4,1,11,4,29,0,800000.0,1,1,0,0,1
10,0,9,2,53,1,40700.0,1,1,0,1,1
13,1,12,4,26,1,420000.0,1,1,0,0,2
6,1,9,3,52,1,131000.0,1,1,0,0,1
5,1,12,5,83,1,82000.0,1,1,0,0,1
6,1,4,2,64,1,195000.0,1,1,0,0,1
6,1,9,6,49,1,634000.0,1,1,0,0,1
8,1,15,3,13,1,561000.0,1,1,0,0,2
6,1,22,0,52,1,84100.0,1,1,0,0,1
4,1,11,4,7,1,1180000.0,1,1,0,0,1
6,1,9,1,78,1,1000000.0,1,1,0,0,1
6,1,15,5,39,1,143000.0,1,1,0,0,1
6,1,0,0,77,1,6730.0,1,1,0,0,1
