is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,195.0,13800000.0,4645845275.0,52694.0,7134,13,0,42,1,22,6,50,1,3
0,82.0,18700.0,24773912.0,405.0,602,4,1,18,1,10,2,61,1,1
0,1635.0,14600.0,6016648.0,532.0,381,10,1,53,1,6,3,10,0,1
0,227.0,400.0,177572519.0,117.0,1761,8,0,54,1,10,0,17,1,1
0,114.0,4670000.0,2761204635.0,1295.0,2501,11,0,43,1,17,5,28,0,3
1,17.0,136000.0,43525334.0,5259.0,3245,4,1,45,1,5,2,34,1,1
1,19.0,331000000.0,64567048687.0,830.0,5086,4,0,53,1,17,1,20,0,3
0,1276.0,1370000.0,536654148.0,8002.0,2017,5,0,53,1,11,0,65,1,1
0,245.0,720000.0,8660768394.0,2099.0,4589,8,1,54,1,23,2,19,1,1
1,52.0,271000.0,180094185.0,9657.0,4558,6,1,45,1,17,1,22,1,1
0,487.0,18700.0,5217885.0,131.0,5764,5,0,23,1,2,1,65,1,1
1,30.0,453000.0,168793195.0,737.0,529,10,1,53,1,6,5,98,1,3
0,4844.0,20100.0,1035976.0,39.0,421,10,1,45,1,2,2,81,1,1
0,1195.0,27400.0,6192090.0,582.0,2291,6,1,45,1,11,0,68,1,1
0,947.0,125000.0,69801798.0,2099.0,3637,6,1,45,1,11,6,41,1,1
1,12.0,597000.0,344817684.0,382.0,634,10,0,18,1,9,1,74,1,3
0,40359.0,19100.0,4790989.0,664.0,3213,6,1,54,0,12,6,50,0,1
0,712.0,43900.0,19088164.0,333.0,393,10,1,45,1,10,2,64,0,1
0,119.0,620000.0,299913687.0,1519.0,667,4,1,54,0,13,3,32,1,1
0,602.0,15300.0,2096960.0,475.0,2774,6,1,45,1,4,0,61,0,1
0,14420.0,178000.0,35861138.0,925.0,2263,4,0,18,1,16,6,79,1,1
0,200.0,34500.0,42256644.0,2695.0,1555,4,0,45,1,13,0,57,1,1
0,357.0,60500.0,19271768.0,616.0,3431,6,1,45,1,15,0,39,1,1
0,276.0,33300.0,12889228.0,733.0,6104,6,0,18,1,12,0,35,0,1
0,488.0,368000.0,269774840.0,1820.0,2264,6,0,18,1,3,6,36,0,1
0,932.0,59500.0,70232565.0,2711.0,2158,6,0,45,1,4,5,43,1,1
0,670.0,536000.0,560329984.0,15823.0,4641,4,1,45,1,4,0,27,1,2
0,1415.0,19500.0,4956320.0,1053.0,2872,6,0,18,1,6,0,78,1,1
1,18.0,3340000.0,1763603904.0,697.0,2068,10,1,53,1,13,0,77,1,3
0,181.0,857000.0,521022346.0,264.0,1289,8,0,23,1,12,2,61,1,1
0,3878.0,66300.0,23290989.0,8231.0,3721,6,0,18,1,14,1,53,1,1
0,15811.0,111000.0,75598125.0,2150.0,3912,6,1,45,1,21,5,91,1,1
0,177.0,171000.0,175393193.0,9.0,218,8,1,54,1,10,3,27,1,1
0,35006.0,53200.0,42334897.0,3301.0,1822,6,1,45,1,22,1,90,1,1
0,136.0,553.0,24941717.0,84.0,2718,8,1,54,1,10,3,26,1,1
0,513.0,20500.0,4106410.0,100.0,2346,6,1,45,1,3,1,80,1,1
0,592.0,350000.0,157244106.0,5033.0,5165,6,1,45,1,23,5,69,1,1
0,525.0,369000.0,270819934.0,1847.0,2264,6,0,18,1,3,6,30,1,1
0,1785.0,173000.0,50909586.0,349.0,3165,6,1,18,1,11,4,37,1,1
0,701.0,769000.0,188985810.0,300.0,3361,10,1,45,1,10,4,31,1,1
0,193.0,43000.0,43947300.0,5564.0,5330,6,1,45,1,3,5,42,0,1
0,18439.0,258000.0,277252994.0,3948.0,2416,6,0,23,1,12,6,47,1,2
0,837.0,148000.0,26114158.0,652.0,1003,6,1,54,1,12,6,68,0,1
1,58.0,10800000.0,12718516141.0,1409.0,2397,10,0,1,1,13,5,52,0,3
0,1659.0,222000.0,45818131.0,427.0,2150,6,1,18,1,1,1,25,1,1
0,263.0,497000.0,601737888.0,300.0,5107,8,0,18,1,17,4,58,0,1
0,10261.0,1300000.0,488316525.0,1258.0,2905,6,0,54,0,13,1,60,1,2
0,17062.0,184000.0,162021283.0,2501.0,1849,6,1,45,1,15,4,34,0,1
0,214.0,17900.0,9431927.0,64.0,2531,10,1,45,1,11,5,38,0,1
0,10126.0,330000.0,67879333.0,1958.0,3388,6,0,53,1,16,4,59,1,2
0,38521.0,1440000.0,2711817791.0,244396.0,5664,9,1,45,1,16,6,26,1,2
0,1666.0,793000.0,355239067.0,802.0,4241,6,1,45,1,9,3,40,1,1
1,13.0,512000.0,289014159.0,337.0,634,10,1,18,1,11,4,67,1,1
0,11127.0,112000.0,35131958.0,3161.0,6648,6,0,18,1,17,0,50,1,1
0,184.0,1280000.0,500157694.0,291.0,5951,8,1,54,1,11,4,37,1,2
0,297.0,2330000.0,640825629.0,231.0,5854,8,1,23,1,11,6,76,1,1
1,19.0,6480000.0,7700753376.0,895.0,1782,10,1,52,1,9,0,17,0,3
0,234.0,321.0,2731648.0,21.0,1057,8,1,54,1,10,3,8,1,1
0,1263.0,1460000.0,504237946.0,887.0,3129,4,1,25,1,2,5,39,1,1
0,1267.0,2000000.0,458212664.0,413.0,4882,10,1,45,1,10,2,86,0,2
0,14901.0,12500000.0,4602328940.0,5773.0,4306,6,0,53,1,15,5,44,0,3
0,508.0,129000.0,118005041.0,2278.0,4987,6,0,45,1,8,2,85,0,1
